duration_s,flow_count,total_packets,total_bytes,avg_pkt_size,pkt_rate,byte_rate,syn_count,ack_count,fin_count,rst_count,syn_pct,rst_pct,syn_ack_ratio,distinct_dst_ports,distinct_dst_ips,distinct_src_ips,avg_flow_duration_s,avg_flow_packets,auth_port_pct,tcp_pct,icmp_pct,label
13.356,943.0,2209.0,154186.0,69.79900407424174,165.39383048817012,11544.324648098233,1832.0,327.0,0.0,412.0,0.8293345405160706,0.18650973291081938,5.602446483180428,852.0,1.0,1.0,0.0039,2.34,0.08589607635206786,0.9800814848347669,0.0,PORT_SCAN
46.366,207.0,3223.0,582739.0,180.80639156065777,69.51214251822456,12568.239658370358,972.0,1347.0,128.0,1039.0,0.3015823766677009,0.3223704623022029,0.7216035634743875,1.0,1.0,1.0,0.1947,15.57,0.9178743961352657,1.0,0.0,BRUTE_FORCE
13.505,398.0,597.0,50987.0,85.40536013400335,44.205849685301736,3775.4165124028136,307.0,132.0,0.0,78.0,0.5142378559463987,0.1306532663316583,2.3257575757575757,347.0,1.0,1.0,0.0151,1.5,0.07537688442211055,0.9547738693467337,0.0,PORT_SCAN
16.176,783.0,1112.0,84097.0,75.62679856115108,68.74381800197824,5198.87487636004,54.0,395.0,722.0,0.0,0.048561151079136694,0.0,0.13670886075949368,783.0,1.0,1.0,0.0293,1.42,0.0,1.0,0.0,ANOMALY
51.095,108.0,1358.0,192098.0,141.45655375552283,26.5779430472649,3759.6242293766513,210.0,479.0,158.0,369.0,0.15463917525773196,0.27172312223858613,0.4384133611691023,3.0,1.0,1.0,2.3772,12.57,0.8888888888888888,1.0,0.0,BRUTE_FORCE
30.682,2.0,16486.0,3079783.0,186.81202232197015,537.3182973730526,100377.51776285771,4.0,15311.0,3.0,0.0,0.00024263011039670022,0.0,0.0002612500816406505,1.0,3.0,1.0,1.3671,8243.0,0.0,0.83161470338469,0.01103967002304986,BENIGN
17.388,241425.0,287544.0,13260298.0,46.11571794229753,16536.922015182885,762612.0312859443,180832.0,39820.0,0.0,2997.0,0.6288846228751078,0.010422752691761957,4.54123556002009,3.0,1.0,94.0,0.0021,1.19,0.0,1.0,0.0,SYN_FLOOD
26.564,73858.0,285741.0,64932508.0,227.242530823368,10756.70079807258,2444379.9126637555,117087.0,50043.0,5958.0,0.0,0.40976618686152844,0.0,2.339727834062706,4.0,1.0,27.0,1.5127,3.87,0.0,0.9542452780665008,0.0,DOS_DDOS
37.862,3.0,22297.0,12364284.0,554.5267973269947,588.9018012783265,326561.82980296866,7.0,20455.0,4.0,0.0,0.000313943579853792,0.0,0.0003422146174529455,4.0,2.0,2.0,0.6959,7432.33,0.0,0.9059066242095349,0.019823294613625152,BENIGN
20.414,163.0,6524.0,48276377.0,7399.8125383200495,319.5845988047418,2364866.121289311,2619.0,2689.0,0.0,0.0,0.4014408338442673,0.0,0.973968017850502,1.0,1.0,1.0,0.2914,40.02,1.0,1.0,0.0,ANOMALY
59.944,3486.0,250282.0,180702335.0,721.9949297192767,4175.263579340718,3014519.134525557,24601.0,69032.0,5382.0,0.0,0.09829312535460001,0.0,0.35637095839610616,2.0,1.0,55.0,1.4234,71.8,0.0,0.9511830655021136,0.0,DOS_DDOS
23.691,293510.0,420199.0,27692551.0,65.90341957025124,17736.651048921532,1168905.9558482124,334453.0,19546.0,0.0,2374.0,0.7959395429308495,0.005649704068786456,17.111071318939935,2.0,1.0,29.0,0.009,1.43,0.0,1.0,0.0,SYN_FLOOD
21.527,92910.0,117332.11541325809,5427584.0,46.258298342984645,5450.462926244162,252129.1401495796,92566.0,24765.0,0.0,4229.0,0.7889229617481216,0.036042987762599725,3.737775085806582,2.0,1.0,1.0,0.006,1.26,0.0,0.9999990163540674,0.0,SYN_FLOOD
78.583,238.0,4240.0,459431.0,108.3563679245283,53.955690161994326,5846.44261481491,1322.0,2493.0,135.0,578.0,0.3117924528301887,0.13632075471698113,0.5302847974328119,3.0,1.0,1.0,0.2013,17.82,0.8739495798319328,1.0,0.0,BRUTE_FORCE
14.799,248.0,4136.0,573562.0,138.6755319148936,279.47834313129266,38756.80789242517,1426.0,2431.0,339.0,1484.0,0.34477756286266925,0.35880077369439073,0.5865898807075277,1.0,1.0,1.0,2.4471,16.68,0.8548387096774194,1.0,0.0,BRUTE_FORCE
35.424,1290.0,3483.3942135646644,256282.0,73.57249403527565,98.3342991634108,7234.6996386630535,2728.0,753.0,0.0,584.0,0.7831442072725825,0.16765257223137398,3.6228419654714474,1045.0,1.0,1.0,0.0344,2.7,0.08992248062015504,0.9964419147518819,0.0,PORT_SCAN
109.63,4.0,13.0,918.0,70.61538461538461,0.11858068047067409,8.373620359390678,4.0,6.0,4.0,0.0,0.3076923076923077,0.0,0.6666666666666666,4.0,1.0,1.0,87.7044,3.25,0.0,1.0,0.0,ANOMALY
35.226,376.0,1903.0,203468.0,106.91960063058329,54.02259694543803,5776.074490433203,473.0,589.0,235.0,572.0,0.24855491329479767,0.30057803468208094,0.8030560271646859,3.0,1.0,1.0,0.4153,5.06,0.9893617021276596,1.0,0.0,BRUTE_FORCE
34.533,494.0,8346.0,1896333.0,227.21459381739754,241.681869516115,54913.64781513335,2431.0,4978.0,982.0,2051.0,0.29127725856697817,0.2457464653726336,0.4883487344314986,1.0,1.0,1.0,2.4128,16.89,0.9412955465587044,1.0,0.0,BRUTE_FORCE
51.521,120.0,4312.0,29811643.0,6913.6463358070505,83.6940276780342,578630.907785175,1876.0,1035.0,0.0,0.0,0.43506493506493504,0.0,1.8125603864734299,1.0,1.0,1.0,0.0845,35.93,1.0,1.0,0.0,ANOMALY
7.567,5.0,2275.0,1074282.0,472.21186813186813,300.64754856614246,141969.34055768469,10.0,2122.0,5.0,0.0,0.004395604395604396,0.0,0.00471253534401508,6.0,3.0,1.0,0.3633,455.0,0.0,0.949010989010989,0.013186813186813187,BENIGN
11.039,346.0,479.0,27221.0,56.82881002087683,43.39161155901803,2465.8936497871186,2.0,87.0,340.0,0.0,0.0041753653444676405,0.0,0.022988505747126436,346.0,1.0,1.0,0.0075,1.38,0.0,1.0,0.0,ANOMALY
6.297,37884.0,54066.23959915636,2503775.0,46.309397852760384,8586.031379888258,397613.9431475306,46952.0,7112.0,0.0,1537.0,0.8684162306847882,0.028428091381890428,6.601799775028121,1.0,1.0,1.0,0.0069,1.43,0.0,0.9999955684146311,0.0,SYN_FLOOD
27.904,698.0,1627.0,131967.0,81.11063306699447,58.30705275229358,4729.321961009175,961.0,158.0,0.0,237.0,0.5906576521204672,0.14566687154271665,6.082278481012659,619.0,1.0,1.0,0.0149,2.33,0.022922636103151862,0.9649661954517517,0.0,PORT_SCAN
30.54,2513.0,220371.0,227394882.0,1031.8729869175163,7215.81532416503,7445804.911591356,25998.0,45720.0,8507.0,0.0,0.11797378057911431,0.0,0.5686351706036745,1.0,1.0,1.0,1.2529,87.69,0.0,0.9954576600369377,0.0,DOS_DDOS
22.449,819.0,1897.0,156634.0,82.56931997891408,84.50265045213595,6977.326384248741,1084.0,244.0,0.0,702.0,0.5714285714285714,0.37005798629414866,4.442622950819672,762.0,1.0,1.0,0.0207,2.32,0.08669108669108669,0.9699525566684238,0.0,PORT_SCAN
14.587,121437.0,144870.79026378045,7914505.0,54.63147530008834,9931.49998380616,542572.496058134,117160.0,27709.0,0.0,4875.0,0.8087206522907434,0.03365067582722238,4.228229095239814,2.0,1.0,1.0,0.0023,1.19,0.0,0.9999945450440423,0.0,SYN_FLOOD
8.8,83005.0,106125.0,5140053.0,48.43395053003533,12059.65909090909,584096.9318181818,80971.0,4167.0,0.0,563.0,0.7629776207302709,0.0053050647820965845,19.431485481161506,3.0,1.0,69.0,0.0094,1.28,0.0,1.0,0.0,SYN_FLOOD
26.024,305.0,316.0,24996.0,79.10126582278481,12.142637565324316,960.4980018444512,9.0,56.0,169.0,0.0,0.028481012658227847,0.0,0.16071428571428573,305.0,1.0,1.0,0.0198,1.04,0.0,1.0,0.0,ANOMALY
17.858,565.0,765.0,38620.0,50.48366013071895,42.83794377869862,2162.616194422668,23.0,235.0,442.0,0.0,0.030065359477124184,0.0,0.09787234042553192,565.0,1.0,1.0,0.0094,1.35,0.0,1.0,0.0,ANOMALY
56.271,446.0,4626.0,522484.0,112.94509295287506,82.2093085248174,9285.137992927084,746.0,1409.0,488.0,791.0,0.16126242974492003,0.170990056204064,0.5294535131298793,2.0,1.0,1.0,1.8922,10.37,0.9798206278026906,1.0,0.0,BRUTE_FORCE
12.829,84957.0,127099.0,9834164.0,77.37404700273015,9907.163457790943,766557.3310468469,92405.0,9222.0,0.0,9307.0,0.7270316839628951,0.07322638258365526,10.020060724354805,1.0,1.0,1.0,0.0055,1.5,0.0,1.0,0.0,SYN_FLOOD
13.434,388.0,906.0,45766.0,50.51434878587197,67.44082179544439,3406.7291945809143,510.0,186.0,0.0,374.0,0.5629139072847682,0.41280353200883,2.7419354838709675,353.0,1.0,1.0,0.0314,2.34,0.030927835051546393,0.9635761589403974,0.0,PORT_SCAN
40.392,210.0,2152.0,394273.0,183.21236059479554,53.27787680728857,9761.165577342048,361.0,912.0,254.0,802.0,0.16775092936802974,0.37267657992565056,0.3958333333333333,2.0,1.0,1.0,0.8237,10.25,0.8761904761904762,1.0,0.0,BRUTE_FORCE
6.838,9.0,1864.0,1386327.0,743.737660944206,272.594325826265,202738.6662766891,22.0,1532.0,15.0,0.0,0.011802575107296138,0.0,0.014360313315926894,1.0,3.0,1.0,0.2203,207.11,0.0,0.9023605150214592,0.017167381974248927,BENIGN
35.022,73729.0,151069.0,14489677.0,95.91429744024254,4313.545771229513,413730.7121238079,48296.0,32252.0,2262.0,0.0,0.31969497381991013,0.0,1.4974575220141386,1.0,1.0,1.0,0.6962,2.05,0.0,0.9791684594456838,0.0,DOS_DDOS
5.858,45.0,34060.0,3419750.0,100.40369935408103,5814.271082280642,583774.3257084329,545.0,0.0,0.0,1267.0,0.016001174398120963,0.03719906048150323,545.0,3.0,2.0,1.0,0.3079,756.89,0.0,0.43320610687022904,0.5667645331767469,ANOMALY
19.943,44.0,77335.0,9858935.0,127.48348095946209,3877.8017349445918,494355.6636413779,2647.0,0.0,0.0,1123.0,0.03422771060968514,0.014521238766405896,2647.0,3.0,2.0,1.0,0.0418,1757.61,0.0,0.4876446628305424,0.5123424064136549,ANOMALY
72.963,443.0,3865.0,811698.0,210.0124191461837,52.97205432890644,11124.789276756714,1247.0,1333.0,171.0,1487.0,0.32263906856403624,0.3847347994825356,0.9354838709677419,3.0,1.0,1.0,2.3207,8.72,0.8871331828442438,1.0,0.0,BRUTE_FORCE
23.008,75491.0,351076.0,63925282.0,182.08388497077556,15258.866481223922,2778393.6891515995,67849.0,90870.0,11890.0,0.0,0.19326014879969008,0.0,0.7466600638274458,3.0,1.0,1.0,3.6393,4.65,0.0,0.9797137941642265,0.0,DOS_DDOS
35.802,3452.0,240024.0,123261755.0,513.5392919041429,6704.206468912352,3442873.4428244233,37263.0,26249.0,3068.0,34728.0,0.15524697530246975,0.1446855314468553,1.4195969370261725,3.0,1.0,51.0,3.5651,69.53,0.0,0.9060677265606772,0.0,DOS_DDOS
282.892,4.0,10.0,536.0,53.6,0.03534917919205916,1.894716004694371,4.0,5.0,4.0,0.0,0.4,0.0,0.8,4.0,1.0,1.0,226.3137,2.5,0.0,1.0,0.0,ANOMALY
18.104,4.0,9419.0,5913654.0,627.8430831298439,520.271763146266,326649.02783915156,7.0,6306.0,6.0,0.0,0.0007431786813886825,0.0,0.0011100539169045353,4.0,1.0,1.0,1.7183,2354.75,0.0,0.9480836606858477,0.003715893406943412,BENIGN
27.497,41.0,119020.0,12731184.0,106.96676188875819,4328.472196966942,463002.6548350729,645.0,0.0,0.0,4173.0,0.0054192572676861036,0.035061334229541254,645.0,2.0,3.0,1.0,0.2825,2902.93,0.0,0.49760544446311544,0.5023861535876323,ANOMALY
31.34,24370.0,129938.0,25232254.0,194.18687373978358,4146.075303126994,805113.4014039566,41036.0,19940.0,3367.0,0.0,0.3158121565669781,0.0,2.0579739217652957,4.0,1.0,1.0,3.0354,5.33,0.0,0.9817220520555957,0.0,DOS_DDOS
46.058,4.0,20468.0,13871028.0,677.6933750244284,444.39619610056883,301164.3579834122,8.0,11881.0,6.0,0.0,0.00039085401602501464,0.0,0.0006733439946132481,4.0,2.0,1.0,3.2538,5117.0,0.0,0.9151358217705687,0.019786984561266367,BENIGN
27.45,591.0,1521.0,92747.0,60.977646285338594,55.40983606557377,3378.761384335155,1108.0,304.0,0.0,543.0,0.7284681130834977,0.35700197238658776,3.6447368421052633,519.0,1.0,1.0,0.0322,2.57,0.032148900169204735,0.997370151216305,0.0,PORT_SCAN
19.292,339.0,4782.0,728007.0,152.23902132998745,247.87476674269126,37736.21190130624,1263.0,2076.0,189.0,1278.0,0.26411543287327477,0.2672521957340025,0.6083815028901735,1.0,1.0,1.0,1.0263,14.11,0.976401179941003,1.0,0.0,BRUTE_FORCE
38.424,1425.0,2514.0,190898.0,75.93396976929196,65.42785758900688,4968.196960233187,1489.0,341.0,0.0,379.0,0.5922832140015911,0.1507557677008751,4.366568914956011,1188.0,1.0,1.0,0.0131,1.76,0.07859649122807018,0.9920445505171042,0.0,PORT_SCAN
38.503,3.0,11536.0,4721902.0,409.3188280166436,299.61301716749347,122637.24904552892,7.0,7048.0,4.0,0.0,0.0006067961165048543,0.0,0.0009931895573212259,5.0,2.0,1.0,2.2796,3845.33,0.0,0.9896844660194175,0.019157420249653258,BENIGN
47.076,1749.0,187279.0,225638272.0,1204.8242034611462,3978.2266972555017,4793063.811708726,72794.0,21894.0,7382.0,46705.0,0.38869280592057837,0.24938727780477257,3.324837855120124,4.0,1.0,1.0,0.9913,107.08,0.0,0.9461658808515637,0.0,DOS_DDOS
21.739,212137.0,281758.0,13018874.0,46.20587170550614,12960.945765674594,598871.7972307834,187905.0,49905.0,0.0,7960.0,0.6669020932857275,0.02825119428729619,3.765253982566877,3.0,1.0,59.0,0.0062,1.33,0.0,1.0,0.0,SYN_FLOOD
13.253,46604.0,65805.0,4851959.0,73.73237595927361,4965.290877537162,366102.6937297216,31693.0,10298.0,2390.0,0.0,0.48161993769470407,0.0,3.0775878811419695,3.0,1.0,1.0,2.2882,1.41,0.0,0.9949092014284628,0.0,DOS_DDOS
52.316,310.0,1702.0,160027.0,94.0229142185664,32.53306827739124,3058.8538879119196,307.0,920.0,47.0,364.0,0.18037602820211515,0.21386603995299647,0.33369565217391306,2.0,1.0,1.0,2.4807,5.49,0.8580645161290322,1.0,0.0,BRUTE_FORCE
38.494,35.0,4210.0,22518185.0,5348.737529691211,109.36769366654543,584979.0876500234,1731.0,1644.0,0.0,0.0,0.4111638954869359,0.0,1.052919708029197,1.0,1.0,1.0,0.3687,120.29,1.0,1.0,0.0,ANOMALY
12.366,5.0,3256.0,1416735.0,435.115171990172,263.3026039139576,114566.9577874818,10.0,1861.0,8.0,0.0,0.003071253071253071,0.0,0.0053734551316496505,3.0,1.0,1.0,3.9719,651.2,0.0,0.8015970515970516,0.011056511056511056,BENIGN
15.45,55970.0,216056.0,27312981.0,126.41621153774948,13984.2071197411,1767830.4854368933,82927.0,61517.0,8585.0,0.0,0.3838217869441256,0.0,1.348033876814539,2.0,1.0,19.0,0.8837,3.86,0.0,0.9492631539971118,0.0,DOS_DDOS
47.868,139706.0,401458.0,70383057.0,175.3186061804722,8386.771956212919,1470357.169716721,66870.0,83533.0,12953.0,0.0,0.16656786014975414,0.0,0.8005219494092155,2.0,1.0,9.0,0.106,2.87,0.0,0.9932745143950301,0.0,DOS_DDOS
59.371,4449.0,442815.0,616724188.0,1392.7355396723237,7458.439305384783,10387633.491098348,184341.0,124884.0,13488.0,59780.0,0.4162934859930219,0.1349999435430146,1.476097818775824,5.0,1.0,26.0,1.5247,99.53,0.0,0.9531813511285752,0.0,DOS_DDOS
37.097,10.0,21068.0,7459865.0,354.0851053730777,567.916543116694,201090.78901258862,21.0,13457.0,18.0,1.0,0.0009967723561799887,4.746535029428517e-05,0.0015605261202348221,2.0,2.0,1.0,1.8435,2106.8,0.0,0.8139832921966964,0.017562179608885512,BENIGN
13.882,266946.0,377270.0,20781480.0,55.083839160283084,27176.91975219709,1497009.076501945,196734.0,101560.0,0.0,24809.0,0.5214673841015718,0.06575927054894373,1.9371209137455692,1.0,1.0,1.0,0.0093,1.41,0.0,1.0,0.0,SYN_FLOOD
23.434,470.0,6179.0,914959.0,148.07557857258456,263.6767090552189,39044.08124946659,889.0,3240.0,209.0,2182.0,0.14387441333549117,0.3531315746884609,0.2743827160493827,2.0,1.0,1.0,0.8866,13.15,0.9446808510638298,1.0,0.0,BRUTE_FORCE
39.53,2.0,24978.0,21153223.0,846.8741692689567,631.8745256767012,535118.2140146724,5.0,23261.0,3.0,0.0,0.00020017615501641443,0.0,0.00021495206568935128,4.0,2.0,1.0,4.9537,12489.0,0.0,0.9998398590759868,0.013972295620145729,BENIGN
10.274,61001.0,80992.0,5007428.0,61.826205057289606,7883.200311465836,487388.35896437615,56495.0,22184.0,0.0,816.0,0.6975380284472541,0.010075069142631371,2.5466552470248827,1.0,1.0,1.0,0.0097,1.33,0.0,1.0,0.0,SYN_FLOOD
9.073,130451.0,161111.0,9539568.0,59.21115255941556,17757.191667585143,1051423.7848561667,118917.0,4210.0,0.0,10809.0,0.7381060262800181,0.06709039109682145,28.246318289786224,3.0,1.0,45.0,0.0054,1.24,0.0,1.0,0.0,SYN_FLOOD
4.639,1349.0,2009.0,114230.0,56.859133897461426,433.06747143780984,24623.841345117482,1554.0,138.0,0.0,361.0,0.7735191637630662,0.1796913887506222,11.26086956521739,1145.0,1.0,1.0,0.0093,1.49,0.048183839881393624,0.9840716774514684,0.0,PORT_SCAN
29.661,114098.0,172269.0,21860986.0,126.9002896632592,5807.929604531202,737027.949158828,27937.0,48427.0,4040.0,0.0,0.16217079103030727,0.0,0.5768889255993558,1.0,1.0,44.0,0.8875,1.51,0.0,0.9915422972212063,0.0,DOS_DDOS
10.003,295.0,4220.0,340717.0,80.73862559241707,421.87343796860944,34061.48155553334,540.0,2270.0,522.0,588.0,0.12796208530805686,0.13933649289099526,0.23788546255506607,2.0,1.0,1.0,0.8872,14.31,0.9322033898305084,1.0,0.0,BRUTE_FORCE
83.36,89.0,988.0,141456.0,143.1740890688259,11.852207293666027,1696.928982725528,311.0,524.0,27.0,201.0,0.3147773279352227,0.2034412955465587,0.5935114503816794,3.0,1.0,1.0,2.0462,11.1,0.9438202247191011,1.0,0.0,BRUTE_FORCE
64.923,468.0,4027.0,623316.0,154.78420660541346,62.02732467692497,9600.850237974215,1400.0,2404.0,385.0,1073.0,0.34765333995530173,0.26645145269431336,0.5823627287853578,3.0,1.0,1.0,0.9456,8.6,0.8760683760683761,1.0,0.0,BRUTE_FORCE
14.826,569.0,940.2144283386137,78612.0,83.61071435471341,63.416594384096435,5302.30675839741,739.0,199.0,0.0,319.0,0.785990916248578,0.3392843062020249,3.71356783919598,505.0,1.0,1.0,0.0424,1.65,0.10017574692442882,0.9646735602671993,0.0,PORT_SCAN
16.849,1231.0,1460.0,101660.0,69.63013698630137,86.6520268265179,6033.592498071102,910.0,235.0,0.0,718.0,0.6232876712328768,0.4917808219178082,3.872340425531915,1189.0,1.0,1.0,0.0218,1.19,0.05686433793663688,0.986986301369863,0.0,PORT_SCAN
5.819,598.0,1476.0,125420.0,84.97289972899729,253.65183021137653,21553.531534627942,995.0,355.0,0.0,330.0,0.674119241192412,0.22357723577235772,2.8028169014084505,561.0,1.0,1.0,0.0377,2.47,0.07190635451505016,0.9857723577235772,0.0,PORT_SCAN
25.264,1156.0,1512.791646777116,122279.0,80.83003383876809,59.87934004025951,4840.049081697277,1151.0,360.0,0.0,578.0,0.7608450261158668,0.3820750869634848,3.1972222222222224,1063.0,1.0,1.0,0.0414,1.31,0.09342560553633218,0.9571708060953736,0.0,PORT_SCAN
57.547,327.0,4530.0,325344.0,71.81986754966887,78.71826507029037,5653.535371087981,1451.0,1885.0,224.0,1395.0,0.32030905077262695,0.3079470198675497,0.7697612732095491,1.0,1.0,1.0,2.0918,13.85,0.8868501529051988,1.0,0.0,BRUTE_FORCE
21.138,407.0,474.0,29255.0,61.719409282700425,22.424070394550096,1384.000378465323,13.0,100.0,348.0,0.0,0.027426160337552744,0.0,0.13,407.0,1.0,1.0,0.0287,1.16,0.0,1.0,0.0,ANOMALY
26.978,780.0,957.0,65610.0,68.55799373040752,35.47334865445919,2431.981614648973,13.0,234.0,582.0,0.0,0.013584117032392894,0.0,0.05555555555555555,780.0,1.0,1.0,0.0211,1.23,0.0,1.0,0.0,ANOMALY
8.447,206.0,323.8279446703322,26495.0,81.81813965120523,38.3364442607236,3136.6165502545286,252.0,70.0,0.0,63.0,0.7781910244236164,0.1945477561059041,3.6,200.0,1.0,1.0,0.0417,1.57,0.05825242718446602,0.994355197874621,0.0,PORT_SCAN
34.553,708.0,1061.0,89856.0,84.6899151743638,30.706450959395713,2600.5267270569852,664.0,95.0,0.0,180.0,0.6258246936852027,0.1696512723845429,6.989473684210527,556.0,1.0,1.0,0.0293,1.5,0.09322033898305085,0.9651272384542884,0.0,PORT_SCAN
51.734,481966.0,898352.0,208789174.0,232.4135461378168,17364.82777283798,4035821.200757722,240126.0,225866.0,31931.0,0.0,0.2672961155538141,0.0,1.0631347790282735,1.0,1.0,43.0,1.9401,1.86,0.0,0.9578305608491994,0.0,DOS_DDOS
23.344,49927.0,205445.0,50505793.0,245.83607778237484,8800.762508567512,2163544.9366004113,85448.0,54704.0,3536.0,0.0,0.4159166686947845,0.0,1.5620064346300089,3.0,1.0,36.0,0.7248,4.11,0.0,0.9695636301686583,0.0,DOS_DDOS
34.631,700.0,1752.0,93442.0,53.33447488584475,50.59051139152782,2698.218359273483,1147.0,372.0,0.0,601.0,0.6546803652968036,0.3430365296803653,3.0833333333333335,675.0,1.0,1.0,0.0333,2.5,0.11714285714285715,0.9691780821917808,0.0,PORT_SCAN
49.882,83.0,9909.0,52972912.0,5345.939247149056,198.64881119441884,1061964.4761637466,4883.0,4642.0,0.0,0.0,0.492784337470986,0.0,1.0519172770357605,1.0,1.0,1.0,0.3156,119.39,1.0,1.0,0.0,ANOMALY
7.133,89289.0,128247.06111058584,10090611.0,78.68103107094979,17979.400127658188,1414637.7400813121,114297.0,13948.0,0.0,6591.0,0.8912251010683443,0.051392990552170725,8.194508173214798,2.0,1.0,14.0,0.0095,1.44,0.0,0.9999995234932847,0.0,SYN_FLOOD
27.607,459931.0,643989.0,28737758.0,44.62461004768715,23327.01850979824,1040959.1045749267,348929.0,94269.0,0.0,1467.0,0.5418244721571331,0.002277989220312769,3.7014182817257,3.0,1.0,1.0,0.008,1.4,0.0,1.0,0.0,SYN_FLOOD
11.602,476.0,651.0,49064.0,75.36712749615975,56.111015342182384,4228.926047233235,365.0,62.0,0.0,307.0,0.5606758832565284,0.4715821812596006,5.887096774193548,412.0,1.0,1.0,0.0447,1.37,0.06932773109243698,0.967741935483871,0.0,PORT_SCAN
54.864,113.0,1958.0,295016.0,150.67211440245148,35.688247302420535,5377.223680373287,558.0,881.0,239.0,634.0,0.2849846782431052,0.3237997957099081,0.6333711691259932,3.0,1.0,1.0,1.2849,17.33,0.8495575221238938,1.0,0.0,BRUTE_FORCE
30.501,648.0,775.0,48462.0,62.531612903225806,25.409002983508735,1588.865938821678,37.0,291.0,435.0,0.0,0.04774193548387097,0.0,0.12714776632302405,648.0,1.0,1.0,0.0031,1.2,0.0,1.0,0.0,ANOMALY
28.025,398435.0,423993.0,23379979.0,55.142370274980955,15129.099018733275,834254.3800178412,279739.0,52612.0,0.0,27271.0,0.6597726849264021,0.06431945810426115,5.317018931042348,2.0,1.0,115.0,0.0036,1.06,0.0,1.0,0.0,SYN_FLOOD
6.571,1336.0,2064.0,138056.0,66.8875968992248,314.10744178968196,21009.891949474968,941.0,250.0,0.0,616.0,0.45591085271317827,0.29844961240310075,3.764,1173.0,1.0,1.0,0.0134,1.54,0.1122754491017964,0.9593023255813954,0.0,PORT_SCAN
20.092,305418.0,427489.0,26920845.0,62.974357234923005,21276.57774238503,1339878.8074855665,382534.0,30220.0,0.0,23021.0,0.8948393993763583,0.053851678054873925,12.658305757776308,1.0,1.0,1.0,0.0037,1.4,0.0,1.0,0.0,SYN_FLOOD
43.853,417.0,5660.0,1105765.0,195.36484098939928,129.06756664310308,25215.264634118532,1224.0,2512.0,435.0,456.0,0.21625441696113074,0.08056537102473499,0.4872611464968153,1.0,1.0,1.0,1.4583,13.57,0.9688249400479616,1.0,0.0,BRUTE_FORCE
11.375,99011.0,135243.0,10006512.0,73.9891306758945,11889.494505494506,879693.3626373627,75684.0,11027.0,0.0,3830.0,0.559614915374548,0.02831939545854499,6.863516822345153,3.0,1.0,1.0,0.0042,1.37,0.0,1.0,0.0,SYN_FLOOD
41.542,96.0,987.0,91846.0,93.05572441742655,23.759087188869096,2210.919069857012,138.0,313.0,32.0,355.0,0.1398176291793313,0.3596757852077001,0.44089456869009586,2.0,1.0,1.0,0.9699,10.28,0.9895833333333334,1.0,0.0,BRUTE_FORCE
39.418,778.0,934.0,80268.0,85.94004282655246,23.694758739662085,2036.3285808513876,604.0,77.0,0.0,483.0,0.6466809421841542,0.5171306209850107,7.8441558441558445,691.0,1.0,1.0,0.006,1.2,0.02056555269922879,0.9539614561027837,0.0,PORT_SCAN
13.19,6.0,1794.0,280451.0,156.32720178372352,136.01213040181958,21262.395754359364,15.0,1295.0,9.0,0.0,0.008361204013377926,0.0,0.011583011583011582,4.0,3.0,2.0,3.5033,299.0,0.0,0.8322185061315496,0.014492753623188406,BENIGN
9.361,7.0,4266.0,2691432.0,630.9029535864979,455.7205426770644,287515.4363850016,17.0,3468.0,16.0,0.0,0.0039849976558837315,0.0,0.004901960784313725,6.0,1.0,1.0,3.6892,609.43,0.0,0.9746835443037974,0.0023441162681669013,BENIGN
51.686,37177.0,174840.0,37890695.0,216.71639784946237,3382.7342026854467,733093.9712881631,82095.0,28557.0,4704.0,0.0,0.46954358270418667,0.0,2.874776762264944,2.0,1.0,44.0,0.9736,4.7,0.0,0.9888469457789979,0.0,DOS_DDOS
77.984,228.0,3317.0,381921.0,115.14048839312632,42.534366023799755,4897.427677472302,950.0,1615.0,342.0,1137.0,0.28640337654507086,0.3427796201386795,0.5882352941176471,1.0,1.0,1.0,1.8964,14.55,0.8991228070175439,1.0,0.0,BRUTE_FORCE
15.619,333.0,2641.0,511942.0,193.8439984854222,169.0889301491773,32776.87431973878,836.0,816.0,344.0,470.0,0.31654676258992803,0.17796289284361985,1.0245098039215685,1.0,1.0,1.0,1.1213,7.93,0.9819819819819819,1.0,0.0,BRUTE_FORCE
55.686,180.0,20227.0,185727343.0,9182.149750333712,363.2331286140143,3335260.9812161047,7932.0,7451.0,0.0,0.0,0.3921491076284175,0.0,1.0645550932760703,1.0,1.0,1.0,0.1989,112.37,1.0,1.0,0.0,ANOMALY
19.071,141681.0,185857.0,9200999.0,49.50579746794578,9745.529862094278,482460.227570657,118662.0,31201.0,0.0,11742.0,0.6384585998913143,0.06317760428716701,3.8031473350213134,2.0,1.0,1.0,0.0043,1.31,0.0,1.0,0.0,SYN_FLOOD
13.314,119.0,262.0,21270.0,81.18320610687023,19.67853387411747,1597.566471383506,132.0,42.0,0.0,31.0,0.5038167938931297,0.1183206106870229,3.142857142857143,115.0,1.0,1.0,0.0262,2.2,0.03361344537815126,0.9961832061068703,0.0,PORT_SCAN
26.276,715.0,863.0,45136.0,52.30127462340672,32.84365961333536,1717.765261074745,42.0,90.0,469.0,0.0,0.04866743916570104,0.0,0.4666666666666667,715.0,1.0,1.0,0.0237,1.21,0.0,1.0,0.0,ANOMALY
